Id,WnvPresent
939,0.48736303141892234
940,0.4744957050982404
941,0.4744957050982404
942,0.4744957050982404
943,0.4744957050982404
944,0.4744957050982404
945,0.48670628591619763
946,0.48629183908261886
947,0.48690403903876817
948,0.4740376251725561
949,0.4740376251725561
950,0.4740376251725561
951,0.4740376251725561
952,0.4740376251725561
1001,0.4880024116033986
1002,0.48758790949666614
1003,0.48820019047134366
1004,0.47533125569486107
1005,0.47533125569486107
1006,0.47533125569486107
1007,0.47533125569486107
1008,0.47533125569486107
1017,0.48836333947876553
1018,0.487948822972445
1019,0.48856112504251115
1020,0.47569151902275764
1021,0.47569151902275764
1022,0.47569151902275764
1023,0.47569151902275764
1024,0.47569151902275764
1033,0.48683565417636065
1034,0.48642120157548996
1035,0.48703340998809924
1036,0.47416673674692067
1037,0.47416673674692067
1038,0.47416673674692067
1039,0.47416673674692067
1040,0.47416673674692067
1089,0.48633227302239607
1090,0.48591784317479086
1091,0.4865300182213563
1092,0.4736643639039515
1093,0.4736643639039515
1094,0.4736643639039515
1095,0.4736643639039515
1096,0.4736643639039515
1105,0.4863309397328629
1106,0.4859165099466398
1107,0.4865286849031807
1108,0.473663033319155
1109,0.473663033319155
1110,0.473663033319155
1111,0.473663033319155
1112,0.473663033319155
1121,0.48889335220903873
1122,0.488478815340665
1123,0.4890911472315901
1124,0.47622057978777
1125,0.47622057978777
1126,0.47622057978777
1127,0.47622057978777
1128,0.47622057978777
1129,0.48864173583959236
1130,0.4882272085216232
1131,0.48883952642715356
1132,0.47596941180475427
1133,0.47596941180475427
1134,0.47596941180475427
1135,0.47596941180475427
1136,0.47596941180475427
1137,0.4865679553867797
1138,0.4861535147814646
1139,0.486765705604571
1140,0.47389957098552377
1141,0.47389957098552377
1142,0.47389957098552377
1143,0.47389957098552377
1144,0.47389957098552377
1145,0.48867939601269905
1146,0.48826486725192547
1147,0.4888771872704367
1148,0.4760070044586065
1149,0.4760070044586065
1150,0.4760070044586065
1151,0.4760070044586065
1152,0.4760070044586065
1161,0.4856226759988342
1162,0.48520827965347335
1163,0.48582040555602823
1164,0.4729562318155605
1165,0.4729562318155605
1166,0.4729562318155605
1167,0.4729562318155605
1168,0.4729562318155605
25,0.4727347741367094
26,0.47232127696964177
27,0.4729320808814862
28,0.4601037985655129
29,0.4601037985655129
30,0.4601037985655129
31,0.4601037985655129
32,0.4595449067093375
33,0.46176705044462374
34,0.46135475249183333
35,0.46196379025281775
36,0.44917947375265377
37,0.44917947375265377
38,0.44917947375265377
39,0.44917947375265377
40,0.44917947375265377
41,0.47191673852934574
42,0.4715033170343629
43,0.47211400956143335
44,0.45928858083591156
45,0.45928858083591156
46,0.45928858083591156
47,0.45928858083591156
48,0.45928858083591156
49,0.47180076849695574
50,0.4713873579094102
51,0.4719980343804357
52,0.45917301575388186
53,0.45917301575388186
54,0.45917301575388186
55,0.45917301575388186
56,0.45917301575388186
57,0.461669928261311
58,0.46125764271040903
59,0.4618666621984095
60,0.44908279008940555
61,0.44908279008940555
62,0.44908279008940555
63,0.44908279008940555
64,0.44908279008940555
65,0.4722861047502856
66,0.47187264881231916
67,0.472483392038852
68,0.45965666633647523
69,0.45965666633647523
70,0.45965666633647523
71,0.45965666633647523
72,0.45965666633647523
73,0.4726062162688884
74,0.4721927308469898
75,0.47280351747142724
76,0.45997567906330544
77,0.45997567906330544
78,0.45997567906330544
79,0.45997567906330544
80,0.45997567906330544
81,0.47202694969749454
82,0.47161351787806727
83,0.47222422560278593
84,0.45939840842155466
85,0.45939840842155466
86,0.45939840842155466
87,0.45939840842155466
88,0.45939840842155466
89,0.4716381194675997
90,0.4712247242530051
91,0.47183537809423676
92,0.4590109369593843
93,0.4590109369593843
94,0.4590109369593843
95,0.4590109369593843
96,0.4590109369593843
97,0.472546837756013
98,0.4721333577775026
99,0.4727441363898601
100,0.45991650358700176
101,0.45991650358700176
102,0.45991650358700176
103,0.45991650358700176
104,0.45991650358700176
105,0.4615864759449221
106,0.4611742010753484
107,0.4617832048253477
108,0.44899971533150157
109,0.44899971533150157
110,0.44899971533150157
111,0.44899971533150157
112,0.44899971533150157
129,0.462088839564197
130,0.46167650074456335
131,0.4622855987180268
132,0.44949981674641243
133,0.44949981674641243
134,0.44949981674641243
135,0.44949981674641243
136,0.44949981674641243
137,0.47214210328229683
138,0.4717286607184732
139,0.4723393842587871
140,0.45951316253257296
141,0.45951316253257296
142,0.45951316253257296
143,0.45951316253257296
144,0.45951316253257296
169,0.4616700815923133
170,0.4612577960218074
171,0.4618668155386927
172,0.4490829427273477
173,0.4490829427273477
174,0.4490829427273477
175,0.4490829427273477
176,0.4490829427273477
193,0.4719129227272534
194,0.47149950159045173
195,0.47211019359027334
196,0.45928477833643094
197,0.45928477833643094
198,0.45928477833643094
199,0.45928477833643094
200,0.45928477833643094
201,0.4717937585511799
202,0.47138034862437733
203,0.4719910241227638
204,0.4591660303293406
205,0.4591660303293406
206,0.4591660303293406
207,0.4591660303293406
208,0.4591660303293406
209,0.4720225904271819
210,0.4716091590153601
211,0.4722198661400849
212,0.4593940643000861
213,0.4593940643000861
214,0.4593940643000861
215,0.4593940643000861
216,0.4593940643000861
217,0.472655976287058
218,0.47224248631253285
219,0.47285327963789703
220,0.46002526920826725
221,0.46002526920826725
222,0.46002526920826725
223,0.46002526920826725
224,0.46002526920826725
225,0.4615852520910978
226,0.461172977378341
227,0.46178198089728373
228,0.4489984970199131
229,0.4489984970199131
230,0.4489984970199131
231,0.4489984970199131
232,0.4489984970199131
233,0.472360604280148
234,0.471947141450036
235,0.47255789482139704
236,0.45973090922056814
237,0.45973090922056814
238,0.45973090922056814
239,0.45973090922056814
240,0.45973090922056814
257,0.47173987645318266
258,0.4713264716106373
259,0.4719371396247731
260,0.4591123368800099
261,0.4591123368800099
262,0.4591123368800099
263,0.4591123368800099
264,0.4591123368800099
273,0.4723917105275218
274,0.4719782448251391
275,0.47258900242428314
276,0.4597619084749434
277,0.4597619084749434
278,0.4597619084749434
279,0.4597619084749434
280,0.4597619084749434
305,0.4720927412620379
306,0.4716793032985467
307,0.47229002006726634
308,0.4594639715877387
309,0.4594639715877387
310,0.4594639715877387
311,0.4594639715877387
312,0.4594639715877387
313,0.47219286652402387
314,0.47177941923771083
315,0.4723901497293871
316,0.4595637500992834
317,0.4595637500992834
318,0.4595637500992834
319,0.4595637500992834
320,0.4595637500992834
321,0.47247008267961543
322,0.4720566097547822
323,0.47266737798479597
324,0.459840011491598
325,0.459840011491598
326,0.459840011491598
327,0.459840011491598
328,0.459840011491598
329,0.4615281607204447
330,0.46111589332853525
331,0.4617248860607986
332,0.4489416643560243
333,0.4489416643560243
334,0.4489416643560243
335,0.4489416643560243
336,0.4489416643560243
393,0.4618908812567501
394,0.46147856753693106
395,0.46208762852893265
396,0.44930274683104793
397,0.44930274683104793
398,0.44930274683104793
399,0.44930274683104793
400,0.44930274683104793
409,0.4749403275840471
410,0.47452663745491064
411,0.47513772533685944
412,0.4623020913750296
413,0.4623020913750296
414,0.4623020913750296
415,0.4623020913750296
416,0.4623020913750296
417,0.46188914751292637
418,0.4614768340135089
419,0.4620858946807739
420,0.4493010208853301
421,0.4493010208853301
422,0.4493010208853301
423,0.4493010208853301
424,0.4493010208853301
425,0.47204899649772875
426,0.47163556261782147
427,0.4722462733755545
428,0.45942037863663476
429,0.45942037863663476
430,0.45942037863663476
431,0.45942037863663476
432,0.45942037863663476
433,0.46189091577384406
434,0.4614786020496371
435,0.4620876630481038
436,0.4493027811928925
437,0.4493027811928925
438,0.4493027811928925
439,0.4493027811928925
440,0.4493027811928925
441,0.47196331083515997
442,0.47154988497242545
443,0.47216058392888
444,0.4593349909003087
445,0.4593349909003087
446,0.4593349909003087
447,0.4593349909003087
448,0.4593349909003087
449,0.4617685303980475
450,0.46135623225651845
451,0.46196527029559004
452,0.44918094703124084
453,0.44918094703124084
454,0.44918094703124084
455,0.44918094703124084
456,0.44918094703124084
457,0.4620345023988245
458,0.46162217045584264
459,0.4622312582974635
460,0.449445723040466
461,0.449445723040466
462,0.449445723040466
463,0.449445723040466
464,0.449445723040466
465,0.46173873820276123
466,0.46132644386203364
467,0.4619354763010051
468,0.4491512892462497
469,0.4491512892462497
470,0.4491512892462497
471,0.4491512892462497
472,0.4491512892462497
497,0.47174345154770125
498,0.47133004636751547
499,0.4719407148786744
500,0.45911589944854725
501,0.45911589944854725
502,0.45911589944854725
503,0.45911589944854725
504,0.45911589944854725
505,0.47218916437132485
506,0.47177571742913305
507,0.4723864474142748
508,0.45956006074972894
509,0.45956006074972894
510,0.45956006074972894
511,0.45956006074972894
512,0.45956006074972894
521,0.4725641075675385
522,0.47215062600465174
523,0.4727614069490467
524,0.4599337143100824
525,0.4599337143100824
526,0.4599337143100824
527,0.4599337143100824
528,0.4599337143100824
545,0.46171042549151553
546,0.46129813476556986
547,0.46190716187851183
548,0.44912310435341013
549,0.44912310435341013
550,0.44912310435341013
551,0.44912310435341013
552,0.44912310435341013
553,0.47242782325237287
554,0.4720143542194606
555,0.47262511672089125
556,0.45979789710910945
557,0.45979789710910945
558,0.45979789710910945
559,0.45979789710910945
560,0.45979789710910945
569,0.47245718308869
570,0.4720437113512282
571,0.4726544778335336
572,0.4598271561561173
573,0.4598271561561173
574,0.4598271561561173
575,0.4598271561561173
576,0.4598271561561173
577,0.4721984970827653
578,0.4717850492731698
579,0.4723957805350994
580,0.4595693611885327
581,0.4595693611885327
582,0.4595693611885327
583,0.4595693611885327
584,0.4595693611885327
585,0.4722728502625959
586,0.47185939555276596
587,0.4724701369715447
588,0.45964345756832325
589,0.45964345756832325
590,0.45964345756832325
591,0.45964345756832325
592,0.45964345756832325
593,0.4618910999861227
594,0.4614787862384984
595,0.46208784727146784
596,0.4493029645766319
597,0.4493029645766319
598,0.4493029645766319
599,0.4493029645766319
600,0.4493029645766319
601,0.4723247441782424
602,0.4719112846633434
603,0.47252203315492025
604,0.45969517258428144
605,0.45969517258428144
606,0.45969517258428144
607,0.45969517258428144
608,0.45969517258428144
609,0.46201727282196536
610,0.4616049430615215
611,0.4622140276874514
612,0.44942857072345427
613,0.44942857072345427
614,0.44942857072345427
615,0.44942857072345427
616,0.44942857072345427
617,0.472563467439566
618,0.47214998593538854
619,0.47276076679336965
620,0.4599330763717622
621,0.4599330763717622
622,0.4599330763717622
623,0.4599330763717622
624,0.4599330763717622
625,0.4721147502210481
626,0.471701310205416
627,0.4723120299948499
628,0.4594859042392438
629,0.4594859042392438
630,0.4594859042392438
631,0.4594859042392438
632,0.4594859042392438
633,0.4726628584126358
634,0.47224936780910015
635,0.4728601620602897
636,0.4600321278589912
637,0.4600321278589912
638,0.4600321278589912
639,0.4600321278589912
640,0.4600321278589912
641,0.4716960080875872
642,0.47128260739152694
643,0.47189326930181696
644,0.45906862232014906
645,0.45906862232014906
646,0.45906862232014906
647,0.45906862232014906
648,0.45906862232014906
649,0.47290157988625126
650,0.4724880675613766
651,0.473098893783163
652,0.46027003801729877
653,0.46027003801729877
654,0.46027003801729877
655,0.46027003801729877
656,0.46027003801729877
657,0.46221348056760586
658,0.4618011260110048
659,0.4624102471706772
660,0.4496239004165608
661,0.4496239004165608
662,0.4496239004165608
663,0.4496239004165608
664,0.4496239004165608
665,0.4721395745514408
666,0.4717261322230878
667,0.47233685541679477
668,0.4595106425596345
669,0.4595106425596345
670,0.4595106425596345
671,0.4595106425596345
672,0.4595106425596345
673,0.47149854586324536
674,0.471085163910573
675,0.47169579822919366
676,0.45887185481918447
677,0.45887185481918447
678,0.45887185481918447
679,0.45887185481918447
680,0.45887185481918447
681,0.46144636119310317
682,0.46103410430922176
683,0.461643081558679
684,0.44886023607204323
685,0.44886023607204323
686,0.44886023607204323
687,0.44886023607204323
688,0.44886023607204323
689,0.46161160589679784
690,0.46119932780833045
691,0.461808336301097
692,0.44902473151549765
693,0.44902473151549765
694,0.44902473151549765
695,0.44902473151549765
696,0.44902473151549765
697,0.4716610677039443
698,0.4712476703150542
699,0.4718583273569909
700,0.45903380457911674
701,0.45903380457911674
702,0.45903380457911674
703,0.45903380457911674
704,0.45903380457911674
705,0.4719891643270373
706,0.47157573604275677
707,0.47218643856374054
708,0.4593607544223299
709,0.4593607544223299
710,0.4593607544223299
711,0.4593607544223299
712,0.4593607544223299
713,0.47180758912934423
714,0.4713941778990566
715,0.4720048553162225
716,0.4591798125320294
717,0.4591798125320294
718,0.4591798125320294
719,0.4591798125320294
720,0.4591798125320294
721,0.4719179690982322
722,0.4715045474877487
723,0.472115240184838
724,0.45928980711511447
725,0.45928980711511447
726,0.45928980711511447
727,0.45928980711511447
728,0.45928980711511447
729,0.4725977801408647
730,0.4721842954916158
731,0.4727950809788
732,0.45996727175974583
733,0.45996727175974583
734,0.45996727175974583
735,0.45996727175974583
736,0.45996727175974583
737,0.4716314669544548
738,0.47121807237049795
739,0.4718287252833879
740,0.459004307826304
741,0.459004307826304
742,0.459004307826304
743,0.459004307826304
744,0.459004307826304
745,0.4723242393522841
746,0.47191077988408603
747,0.47252152830692207
748,0.459694669497356
749,0.459694669497356
750,0.459694669497356
751,0.459694669497356
752,0.459694669497356
753,0.47194149354944953
754,0.4715280697319382
755,0.4721387656778037
756,0.45931324959102154
757,0.45931324959102154
758,0.45931324959102154
759,0.45931324959102154
760,0.45931324959102154
761,0.47143263802074337
762,0.4710192623529277
763,0.47162988741962053
764,0.4588061797340503
765,0.4588061797340503
766,0.4588061797340503
767,0.4588061797340503
768,0.4588061797340503
769,0.4726100490998121
770,0.4721965633269495
771,0.4728073504679659
772,0.4599794988006318
773,0.4599794988006318
774,0.4599794988006318
775,0.4599794988006318
776,0.4599794988006318
777,0.4722510947449265
778,0.4718376420521863
779,0.47244838050190535
780,0.45962177713179153
781,0.45962177713179153
782,0.45962177713179153
783,0.45962177713179153
784,0.45962177713179153
785,0.4714455689238692
786,0.4710321920218489
787,0.4716428189054183
788,0.45881906493635266
789,0.45881906493635266
790,0.45881906493635266
791,0.45881906493635266
792,0.45881906493635266
793,0.4612452454293913
794,0.4608330144753666
795,0.46144195351872513
796,0.4486600359314593
797,0.4486600359314593
798,0.4486600359314593
799,0.4486600359314593
800,0.4486600359314593
801,0.47150780209487403
802,0.4710944192606976
803,0.4717050548769731
804,0.4588810783970238
805,0.4588810783970238
806,0.4588810783970238
807,0.4588810783970238
808,0.4588810783970238
809,0.47196735105374055
810,0.471553924812436
811,0.4721646243261484
812,0.4593390170545245
813,0.4593390170545245
814,0.4593390170545245
815,0.4593390170545245
816,0.4593390170545245
817,0.47217369845534896
818,0.47176025295123114
819,0.4723709808195749
820,0.45954464833445763
821,0.45954464833445763
822,0.45954464833445763
823,0.45954464833445763
824,0.45954464833445763
825,0.47188975312640125
826,0.4714763341655184
827,0.4720870229623453
828,0.45926168954078594
829,0.45926168954078594
830,0.45926168954078594
831,0.45926168954078594
832,0.45926168954078594
833,0.4719585965043526
834,0.47154517108342103
835,0.47215586938953796
836,0.45933029298259553
837,0.45933029298259553
838,0.45933029298259553
839,0.45933029298259553
840,0.45933029298259553
841,0.4616533905012911
842,0.46124110706527444
843,0.461850123437184
844,0.44906632709442396
845,0.44906632709442396
846,0.44906632709442396
847,0.44906632709442396
848,0.44906632709442396
849,0.4617124189491667
850,0.46130012796862235
851,0.461909155456691
852,0.4491250888089042
853,0.4491250888089042
854,0.4491250888089042
855,0.4491250888089042
856,0.4491250888089042
857,0.46016390348964487
858,0.4597518142532512
859,0.4603605444753142
860,0.4475836869451839
861,0.4475836869451839
862,0.4475836869451839
863,0.4475836869451839
864,0.4475836869451839
865,0.4612451053637017
866,0.46083287442778254
867,0.4614418134444636
868,0.4486598965048703
869,0.4486598965048703
870,0.4486598965048703
871,0.4486598965048703
872,0.4486598965048703
873,0.4597556125484425
874,0.45934357783031843
875,0.4599522277157664
876,0.4471773118914261
877,0.4471773118914261
878,0.4471773118914261
879,0.4471773118914261
880,0.4471773118914261
881,0.4713088503281313
882,0.47089548650344476
883,0.4715060941356854
884,0.45868283039050456
885,0.45868283039050456
886,0.45868283039050456
887,0.45868283039050456
888,0.45868283039050456
889,0.47231081167573047
890,0.4718973534500213
891,0.4725081000439861
892,0.45968128808613196
893,0.45968128808613196
894,0.45968128808613196
895,0.45968128808613196
896,0.45968128808613196
905,0.47278933107008475
906,0.4723758289352153
907,0.47298664015894865
908,0.46015816997136283
909,0.46015816997136283
910,0.46015816997136283
911,0.46015816997136283
912,0.46015816997136283
913,0.46189047434976155
914,0.4614781606816695
915,0.46208722159745724
916,0.44930234175423556
917,0.44930234175423556
918,0.44930234175423556
919,0.44930234175423556
920,0.44930234175423556
921,0.4725153421926731
922,0.47210186510619356
923,0.4727126394617686
924,0.4598851158629028
925,0.4598851158629028
926,0.4598851158629028
927,0.4598851158629028
928,0.4598851158629028
953,0.4747659952224971
954,0.47435231975816927
955,0.4749633860621267
956,0.4621283150251022
957,0.4621283150251022
958,0.4621283150251022
959,0.4621283150251022
960,0.4621283150251022
961,0.4745919044157431
962,0.4741782436965218
963,0.47478928830375183
964,0.46195478252382843
965,0.46195478252382843
966,0.46195478252382843
967,0.46195478252382843
968,0.46195478252382843
969,0.4742502956783837
970,0.47383666418489145
971,0.47444766578615616
972,0.4616142782176248
973,0.4616142782176248
974,0.4616142782176248
975,0.4616142782176248
976,0.4616142782176248
977,0.474066814519004
978,0.47365319888273044
979,0.4742641771490189
980,0.4614313951250041
981,0.4614313951250041
982,0.4614313951250041
983,0.4614313951250041
984,0.4614313951250041
985,0.4743870551600958
986,0.47397341191991793
987,0.47458443080681867
988,0.4617505941367048
989,0.4617505941367048
990,0.4617505941367048
991,0.4617505941367048
992,0.4617505941367048
993,0.4598809194896135
994,0.4594688679806892
995,0.46007754260881406
996,0.44730202904792016
997,0.44730202904792016
998,0.44730202904792016
999,0.44730202904792016
1000,0.44730202904792016
1009,0.4745991406893726
1010,0.474185479355252
1011,0.47479652486728874
1012,0.4619619955298894
1013,0.4619619955298894
1014,0.4619619955298894
1015,0.4619619955298894
1016,0.4619619955298894
1025,0.47156973872977626
1026,0.471156350004467
1027,0.47176699429299296
1028,0.45894279675681676
1029,0.45894279675681676
1030,0.45894279675681676
1031,0.45894279675681676
1032,0.45894279675681676
1041,0.4730610346310788
1042,0.47264750790268595
1043,0.4732583553237534
1044,0.46042895404806633
1045,0.46042895404806633
1046,0.46042895404806633
1047,0.46042895404806633
1048,0.46042895404806633
1049,0.47219192824430745
1050,0.4717784810452047
1051,0.4723892114085104
1052,0.45956281506428615
1053,0.45956281506428615
1054,0.45956281506428615
1055,0.45956281506428615
1056,0.45956281506428615
1057,0.46166868605689537
1058,0.4612564006648179
1059,0.46186541991880525
1060,0.44908155349987494
1061,0.44908155349987494
1062,0.44908155349987494
1063,0.44908155349987494
1064,0.44908155349987494
1065,0.47230277900713463
1066,0.4718893215249899
1067,0.4725000670244698
1068,0.4596732831029627
1069,0.4596732831029627
1070,0.4596732831029627
1071,0.4596732831029627
1072,0.4596732831029627
1073,0.4618141559150078
1074,0.4614018519584157
1075,0.46201089856537797
1076,0.4492263668778711
1077,0.4492263668778711
1078,0.4492263668778711
1079,0.4492263668778711
1080,0.4492263668778711
1081,0.47288946600721815
1082,0.4724759547800355
1083,0.4730867793862061
1084,0.46025796516968276
1085,0.46025796516968276
1086,0.46025796516968276
1087,0.46025796516968276
1088,0.46025796516968276
1097,0.4723840602623962
1098,0.4719705952661217
1099,0.47258135182592514
1100,0.45975428451459555
1101,0.45975428451459555
1102,0.45975428451459555
1103,0.45975428451459555
1104,0.45975428451459555
1113,0.47200515328508974
1114,0.4715917235043264
1115,0.4722024282281353
1116,0.459376687772774
1117,0.459376687772774
1118,0.459376687772774
1119,0.459376687772774
1120,0.459376687772774
1153,0.4727188055764941
1154,0.472305309865347
1155,0.4729161116342761
1156,0.46008788436521514
1157,0.46008788436521514
1158,0.46008788436521514
1159,0.46008788436521514
1160,0.46008788436521514
1169,0.46171371494507113
1170,0.461301423799013
1171,0.46191045153095034
1172,0.4491263789524996
1173,0.4491263789524996
1174,0.4491263789524996
1175,0.4491263789524996
1176,0.4491263789524996
1177,0.461654331118727
1178,0.46124204756239773
1179,0.461851064111577
1180,0.4490672634587124
1181,0.4490672634587124
1182,0.4490672634587124
1183,0.4490672634587124
1184,0.4490672634587124
1185,0.4746988063212469
1186,0.47428513653575605
1187,0.47489619448364195
1188,0.4620613412343708
1189,0.4620613412343708
1190,0.4620613412343708
1191,0.4620613412343708
1192,0.4620613412343708
1193,0.4618810135150974
1194,0.46146870104984483
1195,0.46207776019338526
1196,0.4492929234769855
1197,0.4492929234769855
1198,0.4492929234769855
1199,0.4492929234769855
1200,0.4492929234769855
1201,0.47217985938088797
1202,0.47176641330381097
1203,0.47237714201553244
1204,0.4595507879448265
1205,0.4595507879448265
1206,0.4595507879448265
1207,0.4595507879448265
1208,0.4595507879448265
1209,0.4723972184895213
1210,0.4719837522788821
1211,0.47259451062614255
1212,0.4597673975019499
1213,0.4597673975019499
1214,0.4597673975019499
1215,0.4597673975019499
1216,0.4593451869156888
1217,0.4613241849358523
1218,0.4609119437881594
1219,0.4615208978513419
1220,0.44873861556247197
1221,0.44873861556247197
1222,0.44873861556247197
1223,0.44873861556247197
1224,0.44873861556247197
1225,0.47234300227129655
1226,0.47192954106793106
1227,0.47254029204482684
1228,0.45971336779885436
1229,0.45971336779885436
1230,0.45971336779885436
1231,0.45971336779885436
1232,0.45971336779885436
1321,0.47149095103828015
1322,0.4710775698091024
1323,0.47168820306267156
1324,0.4588642867934221
1325,0.4588642867934221
1326,0.4588642867934221
1327,0.4588642867934221
1328,0.4588642867934221
1329,0.45837946899995585
1330,0.4579676221085869
1331,0.45857599520263304
1332,0.4458077496010432
1333,0.4458077496010432
1334,0.4458077496010432
1335,0.4458077496010432
1336,0.4458077496010432
1353,0.4722369917616927
1354,0.47182354037736696
1355,0.47243427690115813
1356,0.4596077228453355
1357,0.4596077228453355
1358,0.4596077228453355
1359,0.4596077228453355
